sample_id,price
42107,10.008116615791467
242931,14.007978547686928
18626,6.975110019908012
159579,13.075972093172094
29097,17.901659550702114
248875,1.979942440951183
287082,8.585121153255086
189446,14.729304627693043
260578,14.850988026946776
180735,7.403150972839459
56908,201.29390621253808
35843,21.43808056200193
292471,11.130281413865903
85467,129.06073160331826
159060,10.998451284969523
56122,5.337384538935318
100044,10.534056083396822
271199,16.465107363865847
276895,7.780564454559288
156015,24.550377441961412
172769,9.622482047447045
65546,14.368459383599664
178190,16.06259666466435
265197,8.651873287878606
76270,13.785063011842707
122476,11.777153996302145
188022,11.792413581637343
243037,15.870275639324548
247999,24.50103120267179
24241,16.96196580634157
206767,26.352112690875064
166324,28.40537971376456
217083,11.52925953691164
6712,3.823506285794855
16790,15.327352759475522
144080,54.71759976666105
196047,108.88908716035385
108538,40.14367382843966
255670,3.639434234214692
231368,11.273678950750073
140950,14.072657922499117
163211,5.6770910665816485
170009,11.72864887297339
75413,2.236773762403492
286156,2.7327932352170623
61921,6.498425915800139
118421,27.29382834248743
188388,14.388026374572298
23515,39.374308533391954
247638,25.983610920126143
153792,21.229849332998132
103301,11.50685861511106
142130,29.798254942451987
3020,18.479247612552044
185005,5.048314216004747
85991,13.122856649765685
108351,12.497372055917467
186075,12.059541185501025
229729,11.268459983631587
124967,18.21449230356999
149401,48.300288488650935
290579,12.667609428906738
235462,37.416486488658634
56544,12.438427613089154
129922,11.430879941370758
64834,11.595548666233187
103890,7.700526319849117
67123,13.094462752517357
39024,16.05779038801239
163355,11.053948844842012
156638,55.25478425627053
97392,14.612974589418767
250052,15.82286226993968
16783,5.575039067226036
30424,7.6135883183572
16305,13.56675788122584
72955,12.619376062506719
134285,12.570989974927757
141837,26.676658171651912
87459,18.834776398489314
78742,3.5839837982154124
6152,3.349522076982783
56287,10.08483006042544
178330,103.40889949058214
284919,6.845281774827676
23894,20.308618220801687
143667,18.433758637396114
233799,8.438615403823785
16309,10.297076843286538
148231,20.14855439915091
210556,23.943080854418074
104015,11.173859535563244
190955,8.489666995328214
46319,7.805210228075289
145521,90.04870801138918
200199,6.653768392599946
181759,6.341644242538135
177427,14.36587703813583
252807,13.184781759144647
243816,9.864707872583109
251105,10.55754521112075
222192,15.89396517779532
293109,3.801576585521316
234339,34.79845998561482
79025,6.276900180726819
73206,8.684888091024149
260590,15.264563906851393
136055,28.38717745255261
212725,10.150736653840564
195838,37.08448697585868
254968,17.53957615819663
298186,18.353560147420183
288486,16.054579585582662
284273,3.4046445415265114
237444,14.603302486243795
195345,63.41088360287026
267561,3.5110610562332445
190421,13.485214821796271
204498,44.715262052373944
181978,3.497666581744013
260953,6.265275808911889
157232,41.233331621933566
212323,15.469963281542338
58686,17.787545139150012
182000,7.778486395247029
283464,4.952196413718969
277043,6.514566988131136
86378,8.534214392862319
251286,22.011885704366946
173821,15.076042881837843
142161,129.59098211871725
30565,27.751826966872674
160544,13.74637103477002
266406,7.904203483268239
35928,7.545304109234123
267664,11.696279110453206
233945,32.84909014377412
204492,24.689598870592913
157630,87.50937740097817
41207,11.79559893581116
26937,7.055846158347157
117602,15.828743813135377
74808,13.847756766322071
121965,11.22443940553718
238608,6.992260284047528
25357,8.097870414376775
32963,39.552153904298486
278313,26.333727610411227
231394,10.498062896024615
168172,22.325616807572803
223282,4.700303687120535
280951,22.545703978892494
282015,14.643286331454396
221170,29.08691200143136
253775,9.502544579281436
271981,6.68561347295217
293476,19.83032387073936
221889,6.844997187586885
232565,32.36197399368216
18676,11.846543091582662
227578,22.674208458584523
76410,9.09494584800809
41193,11.554896476305018
243121,9.393371380177177
207175,31.13550159485137
279824,13.11808459109047
84361,20.81612223998409
181124,13.480207604323803
92400,99.77774773750278
148456,6.697175373052735
67162,1.9770662388951887
56406,8.282070781093285
20786,24.587850836262117
89827,19.088297318063415
164110,12.271919759258758
91866,11.65737605951807
203891,25.323510170828268
76147,26.972595563503642
201138,21.494404596765403
4306,7.805471362622072
40127,6.425959361708397
24573,27.787594528285723
251470,35.16936409818608
130755,16.681803497745275
57308,10.350130581392465
152684,8.985986681809722
83938,33.09574371998667
96897,10.32174298317057
209498,14.750632319519204
287520,2.9896655173338873
150304,5.964297730515359
58589,52.68337080201258
7942,16.44377219213894
139178,21.52737672378402
75310,5.038273850890107
275016,9.829171441875378
86450,4.253378992243254
249560,5.722167846182955
52842,11.717640465141951
149398,96.98384109320993
242507,10.929855819023313
63183,10.001208491572747
235710,11.973212865235785
16795,7.517272086135418
284070,9.752257467256424
8496,37.60249128987689
58658,8.258708120376529
214814,11.199002436431611
82999,30.109254273915397
115868,3.7067106456554946
297733,8.023321587656797
260856,79.0822662813916
177936,9.312662788431526
5280,99.60522841149087
145134,43.62416370848003
219377,18.735282296354843
142644,58.24553776759693
292419,7.325550319018005
13980,29.729150032486125
80709,6.852753728004406
63443,15.82697358184261
187043,2.907067926199873
203160,12.553538860758607
132245,21.022604772064412
10504,3.088653451540224
74427,4.807876881990561
93982,7.539362521258766
129343,16.93429991050633
11507,12.246264157382702
133849,10.97580432330292
151212,14.8279329077978
204983,18.83501045913463
23476,19.026920163902357
189750,15.862144981099474
134319,12.369610274849956
82342,18.064641447180026
69512,25.398398006379484
42702,12.445027439547795
287323,5.150941655095881
101139,31.750863809326425
136676,6.525922839063249
186810,92.04072670579586
224279,20.66718754633304
8514,41.380200545545954
177679,40.76728041546698
298752,14.437397635054682
73625,13.155805509748706
117237,12.632329026294258
57244,37.495399652447446
284520,3.0867793771175664
170858,5.435762369788413
169820,20.15724856619663
15626,18.864545442977285
150831,2.499996189335954
128516,34.49108123254608
223900,4.451210700081284
168831,11.318022298954244
35145,18.167660042660053
296216,4.032827233782811
225493,13.403096003509141
215345,63.664380870990186
136360,19.122069865253692
208959,8.602985903557194
75977,29.708121688788026
119840,6.524174860742179
126704,10.933212947936475
249097,19.84826958965116
277861,22.8169630865371
232405,22.718823411622417
189505,11.423650682723585
150555,31.959807532647396
250184,7.072730468792875
188991,29.682774652286618
173389,9.39980074636707
90459,5.863609425130775
128977,8.614173202624626
145599,15.67085783463003
223141,13.44653666222934
38303,10.27080867906355
108576,8.82227400029157
74645,31.650908758069423
124469,9.642118777394659
129768,25.843758014149145
185122,16.232964052241417
187348,12.558063950288378
159032,8.677108714664715
29960,11.953961957965536
179411,9.394724677795354
154096,1.5144087008181133
136331,10.1884962911979
154954,5.381120504535751
110596,3.8589197291640245
117009,11.413743050812325
76490,9.796621349804017
67973,34.5912987099681
70748,17.683894528499835
56707,89.0228578857526
212354,16.59431701124636
59592,16.430443302317904
245973,23.57674090511305
41532,14.869122516798022
102626,23.304705081176785
14249,3.664350142942693
22051,15.672508932534257
41640,31.04760540454018
277199,8.92562738667207
171534,20.80046476480233
196680,52.007042398178754
168648,4.811933468929137
292068,13.360913190774212
31678,13.380557128416918
256018,6.053298089118429
133843,25.07673251037045
162383,13.864192713548862
201595,1.6865245249785292
192332,60.667160853747866
188492,14.72920744526417
234155,17.67575378447629
136565,6.233146159909435
55667,18.659583672001713
25239,10.468977855130676
247695,18.414244155541645
197483,21.104254136157635
281385,11.373592386179714
142905,85.31846177752095
252820,9.527876099583482
184573,9.818184378256966
264985,9.312061237906535
72802,37.07263164359597
271806,33.094746635492385
205846,8.423114655691041
229754,9.283364561737788
238466,13.023107067596968
46399,9.624435546035619
71691,13.6583331693136
14299,4.207750882709373
261436,10.101138865193766
169851,20.17839990235755
282677,10.645985482882606
233712,30.305192836294648
100416,18.497392849497647
170629,10.636962115605288
282988,7.056737579341528
206856,116.53153225870571
209968,18.87848347074137
274429,12.387537901003343
128942,7.628403426940706
74724,4.965135131418538
122113,13.898142718660116
136127,29.44370098052027
3046,12.983834316272445
179024,2.6193017633968276
34684,4.868113387873942
181437,8.822339938622925
77765,12.74625912370702
202553,8.738309125875642
238467,8.328278825739083
138800,15.182066524875387
43258,17.91266040346591
255352,13.401540870155054
107598,24.808297191237088
90632,10.270026568351637
35900,11.479659810102248
131158,3.471373956018592
22422,17.890464076576595
191381,68.61099766685925
216525,22.740325184984957
138416,13.79308233629685
266911,9.660116814597824
228983,26.92577315518845
215493,9.534581626732757
289930,17.622623166346596
223743,2.6163240467694244
270691,7.183755919804253
143187,19.698339733114047
26728,9.015594378943145
35855,8.834762464662353
7285,56.19250606543196
46184,17.46395960840758
264020,4.407631862285868
43208,5.829976964667839
148194,7.81563326565405
99925,4.340810794073525
126831,43.51340375779564
122086,28.74267306430778
219809,19.563864114240175
137252,5.960376975502645
211451,52.250208697474264
268568,12.032382542601232
59331,9.424190793808672
187123,9.92335767105259
231176,16.081934154729048
23252,11.18861173954476
299249,20.23709960956888
76049,5.712385749754373
128627,21.422169459405662
177520,9.105711467681203
236290,16.49764977163864
284882,7.567510072513236
211302,42.2053835094664
217185,26.6720952710063
140606,16.182867277910706
65385,13.608245765903137
81075,10.283092989888134
81449,13.736385392518814
275123,13.621919373310613
110105,4.128028353102983
279339,6.217821689559152
1385,98.3733028652813
71793,6.0614079062392605
133552,11.25149005357608
100308,7.709970873372594
113932,5.251780965391873
240413,17.03110734884501
212347,15.642648606338408
12108,4.120053295349233
77850,19.75877674001664
127858,17.96939098082978
126340,10.088218273835796
59202,11.025546662816847
148355,22.10020306064183
18404,53.092272136933005
214166,18.00988956754484
257244,9.455204846593563
277569,8.55104905384106
182757,24.07788956467344
28297,6.073585221694931
215545,4.887807369406219
292919,15.050670316346245
281425,13.58168387566073
57229,33.854974031554185
142172,33.167295931747084
109535,12.504507014332278
136584,18.86991369211758
278761,14.766983004956124
276881,7.652200890564306
69998,7.410144722478649
12274,27.994105374268777
91397,8.129146895042274
170640,10.96178533811274
202036,16.513145615136775
196611,63.1137390634926
583,5.028364034675975
53836,16.161342303639994
22350,14.11627267959955
227256,27.2753635775326
182899,7.163760887571367
190502,13.296882300747198
264920,17.68010387053434
253991,9.705287688483272
211048,40.55065857454117
2137,93.25600277312324
185609,9.502011330777687
240050,64.53858723743697
101919,10.124906276904788
251803,19.50828793916885
208423,20.00387724175068
297069,16.542558052597556
216246,32.01779604694199
261095,108.42029088117005
48781,7.911702400614226
265515,27.078076066253864
31930,12.087748869029726
141184,61.53698334208582
271902,6.077097292567371
24715,21.56024662638076
206444,9.178585313981985
207059,6.950519937425617
183125,89.21599857355828
78724,13.037845993217019
143627,100.73914778106759
25296,9.245425224486045
117342,15.603766430949628
107664,12.387220764772602
177646,17.49247687391273
171717,8.236585293658301
203437,17.95922705279083
121972,5.182961224457809
65796,24.702879419276265
293762,24.085133316784958
220060,6.06251083885695
22595,17.828176698863388
35152,5.50626546562397
181933,3.06174436778049
35050,15.702434164435259
203999,7.80769146938885
123209,11.902137060453017
155480,25.206652032655523
88341,9.516115534747664
80196,21.751403163167353
29961,23.708491005607144
116352,13.479080109308443
133383,10.866031813821866
283837,4.021018073131841
70561,12.688334228562772
248610,8.375759565681397
166359,7.540520450361308
284030,19.477496167267788
217290,5.816150691538056
133904,11.825231147496263
177786,11.390465794820875
194024,11.751848280975928
63845,13.534218565916458
272677,14.41308237155783
267855,10.202503774224109
88475,11.512123386261488
224307,40.61216037459875
78502,10.895066225099596
171535,12.14994363971448
181314,23.166068321217487
241492,10.285490963616066
90981,12.771173210334815
239332,21.53604732269873
237529,5.322090905836521
56426,20.88848429030757
97384,13.277196717336478
219805,20.29465187211721
205531,10.156357709364544
202783,9.328634906461284
107891,17.26155937461584
70089,29.3988349096883
172321,9.830467737102634
81769,6.482615029709674
80629,35.004529669870294
201698,44.17686300183166
173878,7.158959307573777
55825,14.64995876691108
173737,10.810046278661602
239425,19.729803309483806
